Xmotor_Tork,Ymotor_Tork,XUtilization,YUtilization,YDcBusCurrent,XDcBusCurrent,Motorposx,Lenc_Xb,Lenc_Xd,Xvel,Yvel,XMotorTemperature,YMotorTemperature,Motorposy,Lenc_Yg,Lenc_Yk,XBrakingResistorAveragedPower,YBrakingResistorAveragedPower,Xactual_Degree,Yactual_Degree
-6.370559999999999,0,0,0,220,280,0.0,0.0042057037353515,0.004119873046875,5.202548015194234e-06,4.831546834746521e-06,151,119,0.0,-8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-6.20928,0,0,0,220,330,0.0,0.0040340423583984,0.004119873046875,7.39063892865669e-06,3.3984013007986843e-06,153,126,0.0,8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.370559999999999,0,0,0,220,440,0.0,0.0042057037353515,0.0038623809814453,3.5081975331574397e-06,5.360902703462159e-06,153,126,0.0,-0.0001716613769531,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,220,220,-1.708721971511841e-07,0.004119873046875,0.0042057037353515,-1.2769107169146185e-05,3.6901753588501886e-06,155,126,0.0,0.0001716613769531,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-6.370559999999999,0,0,0,280,330,0.0,0.0040340423583984,0.004119873046875,3.6290308235583785e-06,2.5898024444434223e-06,155,126,0.0,-0.0001716613769531,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-6.128639999999999,0,0,0,220,390,0.0,0.0043773651123046,0.0042057037353515,3.4750308535661884e-06,2.784127779273647e-06,155,126,0.0,-0.0001716613769531,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,220,280,0.0,0.0036907196044921,0.004119873046875,4.297538895892872e-06,-1.2171422852354491e-05,155,126,-1.708721971511841e-07,-0.0001716613769531,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-6.61248,0,0,0,280,390,0.0,0.0046348571777343,0.004119873046875,6.773289015483811e-06,-1.2116787283000018e-05,155,126,-1.708721971511841e-07,0.0,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-6.20928,0,0,0,280,330,0.0,0.0042057037353515,0.0039482116699218,7.1654644714421205e-06,3.2001049775887207e-06,153,119,0.0,-0.0001716613769531,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.128639999999999,0,0,0,220,280,0.0,0.0044631958007812,0.004119873046875,5.083565935604873e-06,-1.4300057105073723e-05,153,119,-1.708721971511841e-07,0.0,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,220,220,0.0,0.0040340423583984,0.004119873046875,5.8822278092133945e-06,2.6760813109110143e-06,153,119,0.0,-0.0002574920654296,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.20928,0,0,0,280,280,0.0,0.0038623809814453,0.004119873046875,5.4926782250431056e-06,-1.3458166893490622e-05,155,119,-1.708721971511841e-07,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,280,500,-1.708721971511841e-07,0.0042057037353515,0.0039482116699218,-1.0843358947722283e-05,1.3991569623638994e-06,155,119,0.0,-8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-6.4512,0,0,0,280,440,0.0,0.0040340423583984,0.0040340423583984,6.929100033067009e-06,1.6004174849893894e-06,155,126,0.0,-8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,220,330,0.0,0.004119873046875,0.0042057037353515,6.7456515216237376e-06,-1.4192140964450842e-05,155,126,-1.708721971511841e-07,-0.0001716613769531,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.128639999999999,0,0,0,220,160,-1.708721971511841e-07,0.0040340423583984,0.004119873046875,-1.018291959516214e-05,1.1161781846899122e-06,155,126,0.0,-8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-6.370559999999999,0,0,0,220,390,0.0,0.004119873046875,0.004119873046875,5.5487548743857385e-06,2.8812032147579205e-06,155,119,0.0,-0.0001716613769531,-0.0006008148193359,0,0,-83.0328929123902,-87.62954350503283
-6.4512,0,0,0,280,220,0.0,0.004119873046875,0.004119873046875,4.828161633545051e-06,3.690075581558057e-06,155,119,0.0,0.0,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-6.370559999999999,0,0,0,280,330,-1.708721971511841e-07,0.0040340423583984,0.0042915344238281,-9.60293522313777e-06,-1.1624826891051378e-05,162,119,-1.708721971511841e-07,0.0,-0.0006008148193359,0,0,-83.0328929123902,-87.62954350503283
-6.370559999999999,0,0,0,220,280,0.0,0.004119873046875,0.004119873046875,8.80629545479715e-06,-1.2260767109085508e-05,162,119,-1.708721971511841e-07,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.128639999999999,0,0,0,220,220,-1.708721971511841e-07,0.0042915344238281,0.0042915344238281,-7.266838280929875e-06,6.337185533768657e-06,162,119,0.0,0.0,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-6.4512,0,0,0,280,390,-1.708721971511841e-07,0.0040340423583984,0.0042915344238281,-9.499336828612253e-06,4.788029371528361e-06,153,124,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.61248,0,0,0,220,440,0.0,0.0040340423583984,0.0039482116699218,5.9609395427201775e-06,2.9069745010756375e-06,153,124,0.0,0.0,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,280,330,0.0,0.004119873046875,0.0042057037353515,4.3237111533108136e-06,4.093746544462481e-06,155,128,0.0,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.370559999999999,0,0,0,280,330,0.0,0.0038623809814453,0.0042057037353515,3.079144739195432e-06,-1.2990990589181728e-05,155,128,-1.708721971511841e-07,-8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,280,390,-1.708721971511841e-07,0.0042915344238281,0.0042057037353515,-8.638752611035385e-06,9.204873618534937e-07,155,128,0.0,-0.0002574920654296,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,220,220,-1.708721971511841e-07,0.0040340423583984,0.0039482116699218,-7.957315984034625e-06,2.6876499769017766e-06,155,128,0.0,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.370559999999999,0,0,0,280,390,-1.708721971511841e-07,0.0042057037353515,0.0042915344238281,-9.51370314026991e-06,-1.3838844402105994e-05,155,128,-1.708721971511841e-07,8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.048,0,0,0,280,390,-1.708721971511841e-07,0.0043773651123046,0.0040340423583984,-7.66288955826764e-06,1.2523893034804906e-06,155,126,0.0,-0.0001716613769531,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-6.128639999999999,0,0,0,220,500,0.0,0.0042915344238281,0.0042915344238281,7.009865676404324e-06,-1.320961225483386e-05,155,126,-1.708721971511841e-07,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.128639999999999,0,0,0,280,440,0.0,0.0042915344238281,0.004119873046875,5.636569918960627e-06,3.168961497271875e-06,155,126,0.0,-0.0001716613769531,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,220,330,-1.708721971511841e-07,0.0044631958007812,0.004119873046875,-1.1372496479735188e-05,-1.3587399346340456e-05,155,124,-1.708721971511841e-07,-0.0002574920654296,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.61248,0,0,0,330,390,-1.708721971511841e-07,0.0043773651123046,0.0042915344238281,-7.79813104743801e-06,2.410314164682509e-06,155,124,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.128639999999999,0,0,0,280,220,0.0,0.0040340423583984,0.0043773651123046,5.662265318999456e-06,-1.169745224897452e-05,155,126,-1.708721971511841e-07,8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.128639999999999,0,0,0,280,330,-1.708721971511841e-07,0.0043773651123046,0.0039482116699218,-1.1661593782735851e-05,4.214820515341124e-06,155,126,0.0,0.0001716613769531,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.370559999999999,0,0,0,220,330,0.0,0.0039482116699218,0.004119873046875,2.52102030868912e-06,3.56757016327945e-06,155,124,0.0,-0.0002574920654296,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
-6.370559999999999,0,0,0,280,330,0.0,0.004119873046875,0.0040340423583984,5.928213248634632e-06,3.752148661254765e-06,155,124,0.0,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.370559999999999,0,0,0,280,280,0.0,0.0039482116699218,0.0042057037353515,5.26533831893015e-06,3.946775585014973e-06,155,124,0.0,-0.0001716613769531,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-6.4512,0,0,0,280,390,0.0,0.0039482116699218,0.0042915344238281,4.48088406128278e-06,-1.3135338711485782e-05,155,124,-1.708721971511841e-07,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.128639999999999,0,0,0,220,220,0.0,0.0042057037353515,0.0042915344238281,4.244474387884691e-06,-1.0097888136747472e-05,155,124,-1.708721971511841e-07,0.0,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
-6.4512,0,0,0,220,110,0.0,0.004119873046875,0.004119873046875,2.433560027841261e-06,-8.099266541085869e-06,155,124,-1.708721971511841e-07,-8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,220,220,0.0,0.004119873046875,0.0042915344238281,1.9027717447866696e-06,4.526226939246484e-06,155,124,0.0,-0.0001716613769531,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.20928,0,0,0,280,220,0.0,0.0042057037353515,0.004119873046875,6.041386615625228e-06,-1.216546438554573e-05,151,124,-1.708721971511841e-07,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,220,330,0.0,0.0042057037353515,0.0042915344238281,4.220961085103124e-06,-1.2977500075505127e-05,151,126,-1.708721971511841e-07,0.0001716613769531,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.370559999999999,0,0,0,220,390,-1.708721971511841e-07,0.0042057037353515,0.0042057037353515,-1.2739392785327876e-05,2.7515549265101703e-06,151,126,0.0,-8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-6.128639999999999,0,0,0,220,390,0.0,0.004119873046875,0.0042915344238281,4.73052138750256e-06,2.344631645235335e-06,146,119,0.0,-0.0001716613769531,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-6.4512,0,0,0,220,220,0.0,0.0038623809814453,0.0042057037353515,6.065385932106815e-06,9.039569970046059e-07,146,119,0.0,-0.0001716613769531,-0.0006008148193359,0,0,-83.0328929123902,-87.62954350503283
-6.370559999999999,0,0,0,280,220,0.0,0.0040340423583984,0.004119873046875,6.657739166597184e-06,-1.4526535260907913e-05,146,119,-1.708721971511841e-07,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.370559999999999,0,0,0,220,330,0.0,0.0039482116699218,0.0040340423583984,4.965487538949894e-06,2.04823661495876e-06,146,119,0.0,0.0,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-6.048,0,0,0,280,330,-1.708721971511841e-07,0.0039482116699218,0.0040340423583984,-1.068546245764447e-05,7.896838820612095e-07,146,119,0.0,0.0001716613769531,-8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
-6.370559999999999,0,0,0,280,440,0.0,0.0043773651123046,0.0038623809814453,6.022540393502669e-06,3.0445732149936116e-07,146,119,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.370559999999999,0,0,0,280,440,-1.708721971511841e-07,0.0042915344238281,0.0040340423583984,-1.1274059611847994e-05,-1.2061713311386742e-05,146,119,-1.708721971511841e-07,-0.0001716613769531,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,220,220,0.0,0.0040340423583984,0.004119873046875,4.0825984263044e-06,-1.2535303927417834e-05,146,119,-1.708721971511841e-07,8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,220,280,-1.708721971511841e-07,0.0042915344238281,0.0042057037353515,-1.2960135176127082e-05,2.479625504575206e-06,146,119,0.0,-0.0002574920654296,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.4512,0,0,0,280,220,0.0,0.004119873046875,0.004119873046875,6.726335158296665e-06,2.7176633906526145e-06,146,119,0.0,-0.0001716613769531,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.20928,0,0,0,280,390,-1.708721971511841e-07,0.004119873046875,0.004119873046875,-1.201790593544612e-05,-1.3761394302879768e-05,151,117,-1.708721971511841e-07,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.4512,0,0,0,220,280,-1.708721971511841e-07,0.0046348571777343,0.004119873046875,-7.322299413442816e-06,2.1590942209832926e-06,151,117,0.0,0.0,-0.0006008148193359,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,220,330,-1.708721971511841e-07,0.0042057037353515,0.0039482116699218,-1.1211769288140692e-05,3.305573114042399e-06,155,121,0.0,-0.0001716613769531,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-6.20928,0,0,0,220,280,0.0,0.0042057037353515,0.0042057037353515,6.92540701938185e-06,2.8100723729353964e-06,155,121,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.4512,0,0,0,220,390,-1.708721971511841e-07,0.0040340423583984,0.004119873046875,-1.0732182797113202e-05,2.495571464801389e-06,155,121,0.0,0.0,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,220,160,0.0,0.004119873046875,0.0040340423583984,5.703682314527674e-06,9.62150831546002e-07,158,121,0.0,-0.0001716613769531,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-6.370559999999999,0,0,0,220,330,0.0,0.004119873046875,0.0043773651123046,6.430602308929112e-06,2.090718993430174e-06,158,121,0.0,-0.0001716613769531,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,280,330,0.0,0.0040340423583984,0.0042915344238281,7.300404607918507e-06,-1.2131160678264178e-05,160,121,-1.708721971511841e-07,-0.0001716613769531,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.370559999999999,0,0,0,220,330,0.0,0.0039482116699218,0.0042057037353515,7.4244170830977085e-06,3.294226511871835e-06,160,121,0.0,0.0,-0.0006008148193359,0,0,-83.0328929123902,-87.62954350503283
-6.370559999999999,0,0,0,220,440,-1.708721971511841e-07,0.0042915344238281,0.0038623809814453,-9.570041076526535e-06,3.720935131356129e-06,160,121,0.0,8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.20928,0,0,0,280,280,-1.708721971511841e-07,0.004119873046875,0.0042915344238281,-1.3564710201928358e-05,6.1560475106442556e-06,160,119,0.0,8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.4512,0,0,0,280,330,0.0,0.0040340423583984,0.0042057037353515,7.956072898418686e-06,4.093191004046837e-06,160,119,0.0,0.0,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-6.4512,0,0,0,280,220,0.0,0.0040340423583984,0.004119873046875,6.315410132477376e-06,-1.2991204774060985e-05,158,119,-1.708721971511841e-07,-0.0001716613769531,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.128639999999999,0,0,0,280,440,0.0,0.0042915344238281,0.0042057037353515,4.935023844298118e-06,3.1807005439871765e-06,158,121,0.0,-0.0001716613769531,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
-6.128639999999999,0,0,0,280,390,0.0,0.0042057037353515,0.0042057037353515,6.807918681812895e-06,4.291663399823178e-07,158,121,0.0,-8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-6.128639999999999,0,0,0,280,330,-1.708721971511841e-07,0.0039482116699218,0.004119873046875,-1.0326310505591104e-05,8.901271210081244e-07,158,121,0.0,-8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-6.128639999999999,0,0,0,220,280,-1.708721971511841e-07,0.0042915344238281,0.004119873046875,-1.1628222799993008e-05,-1.3364787178771478e-05,158,121,-1.708721971511841e-07,-0.0003433227539062,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.4512,0,0,0,280,330,-1.708721971511841e-07,0.0043773651123046,0.0042057037353515,-1.0481358717307488e-05,-1.313414821328186e-05,158,121,-1.708721971511841e-07,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,280,220,0.0,0.0042915344238281,0.0042057037353515,6.565591355641503e-06,1.5240801901682016e-06,158,121,0.0,8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.370559999999999,0,0,0,220,220,0.0,0.0042915344238281,0.004119873046875,6.9012506766488015e-06,3.4286549498096325e-06,158,121,0.0,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.4512,0,0,0,280,390,0.0,0.0038623809814453,0.0042057037353515,7.248430930079784e-06,-1.3553154907367457e-05,158,121,-1.708721971511841e-07,-0.0001716613769531,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.61248,0,0,0,220,220,0.0,0.0042057037353515,0.0040340423583984,8.051036546667087e-06,4.6664469062417004e-06,158,121,0.0,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.370559999999999,0,0,0,280,220,0.0,0.0039482116699218,0.0040340423583984,4.63610824163696e-06,2.763646296809214e-06,158,121,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.20928,0,0,0,280,440,0.0,0.0042915344238281,0.0039482116699218,3.9242522588158106e-06,2.6888205803372857e-06,158,121,0.0,-0.0003433227539062,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.370559999999999,0,0,0,220,500,0.0,0.0042915344238281,0.0042057037353515,3.593888642674488e-06,1.91350128270954e-06,158,121,0.0,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.128639999999999,0,0,0,220,220,0.0,0.0042915344238281,0.0039482116699218,6.017050473616145e-06,2.021525686686033e-06,158,121,0.0,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,220,330,-1.708721971511841e-07,0.0039482116699218,0.0042915344238281,-1.0280039424771072e-05,-1.240968042662792e-05,155,121,-1.708721971511841e-07,0.0,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-6.128639999999999,0,0,0,220,220,0.0,0.004119873046875,0.0042057037353515,4.833761009922015e-06,-1.3730442220932605e-05,155,121,-1.708721971511841e-07,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,280,330,1.708721971511841e-07,0.0042057037353515,0.004119873046875,2.0130578169715035e-05,3.3381076864924137e-06,155,121,0.0,-0.0001716613769531,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.61248,0,0,0,280,330,0.0,0.0043773651123046,0.0042057037353515,7.602420030634191e-06,3.1969100977179794e-09,155,121,0.0,-0.0001716613769531,-0.0006866455078125,0,0,-83.0328929123902,-87.62954350503283
-6.4512,0,0,0,220,440,0.0,0.004119873046875,0.0043773651123046,5.988489196349044e-06,7.983639576718842e-07,155,119,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
